Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
906,13803,9678.53,1.44956e+07,0.7018,0.0454135,2.871e-05,5.02212e+06,0.564668,11451,0.813003,5.74677e-06,83.3549,0.000774621,1497.7,1.23001,134.792
907,13803,9678.53,1.45083e+07,0.7018,0.0454356,2.871e-05,5.0219e+06,0.564668,11451,0.812251,5.74146e-06,83.3513,0.000774621,1499.02,1.23115,134.917
908,13803,9678.53,1.45211e+07,0.7018,0.0454576,2.871e-05,5.02167e+06,0.564668,11451,0.8115,5.73615e-06,83.3476,0.000774621,1500.34,1.23229,135.042
909,13803,9678.53,1.45339e+07,0.7018,0.0454796,2.871e-05,5.02145e+06,0.564668,11451,0.810751,5.73085e-06,83.344,0.000774621,1501.66,1.23343,135.167
910,13803,9678.53,1.45467e+07,0.7018,0.0455016,2.871e-05,5.02123e+06,0.564668,11451,0.810002,5.72557e-06,83.3403,0.000774622,1502.98,1.23456,135.292
911,13803,9678.53,1.45594e+07,0.7018,0.0455237,2.871e-05,5.021e+06,0.564668,11451.1,0.809256,5.72029e-06,83.3366,0.000774622,1504.3,1.2357,135.417
912,13803,9678.53,1.45722e+07,0.7018,0.0455457,2.871e-05,5.02078e+06,0.564668,11451.1,0.80851,5.71502e-06,83.333,0.000774622,1505.62,1.23684,135.541
913,13803,9678.53,1.4585e+07,0.7018,0.0455677,2.871e-05,5.02056e+06,0.564668,11451.1,0.807766,5.70976e-06,83.3293,0.000774622,1506.94,1.23798,135.666
914,13803,9678.53,1.45978e+07,0.7018,0.0455897,2.871e-05,5.02033e+06,0.564668,11451.1,0.807023,5.7045e-06,83.3256,0.000774622,1508.26,1.23912,135.791
915,13803,9678.53,1.46105e+07,0.7018,0.0456117,2.871e-05,5.02011e+06,0.564668,11451.1,0.806281,5.69926e-06,83.3219,0.000774622,1509.58,1.24026,135.916
916,13803,9678.53,1.46233e+07,0.7018,0.0456337,2.871e-05,5.01988e+06,0.564668,11451.1,0.80554,5.69403e-06,83.3183,0.000774623,1510.9,1.2414,136.041
917,13803,9678.53,1.46361e+07,0.7018,0.0456556,2.871e-05,5.01966e+06,0.564668,11451.1,0.804801,5.6888e-06,83.3146,0.000774623,1512.22,1.24254,136.166
918,13803,9678.53,1.46489e+07,0.7018,0.0456776,2.871e-05,5.01943e+06,0.564668,11451.1,0.804063,5.68359e-06,83.3109,0.000774623,1513.54,1.24368,136.291
919,13803,9678.53,1.46616e+07,0.7018,0.0456996,2.871e-05,5.01921e+06,0.564668,11451.1,0.803327,5.67838e-06,83.3072,0.000774623,1514.86,1.24482,136.416
920,13803,9678.53,1.46744e+07,0.7018,0.0457216,2.871e-05,5.01898e+06,0.564668,11451.1,0.802591,5.67318e-06,83.3035,0.000774623,1516.18,1.24596,136.541
921,13803,9678.53,1.46872e+07,0.7018,0.0457435,2.871e-05,5.01875e+06,0.564668,11451.1,0.801857,5.66799e-06,83.2998,0.000774623,1517.5,1.24711,136.666
922,13803,9678.53,1.47e+07,0.7018,0.0457655,2.871e-05,5.01853e+06,0.564668,11451.1,0.801124,5.66281e-06,83.2961,0.000774624,1518.82,1.24825,136.791
923,13803,9678.53,1.47127e+07,0.7018,0.0457875,2.871e-05,5.0183e+06,0.564668,11451.1,0.800392,5.65764e-06,83.2924,0.000774624,1520.14,1.24939,136.916
924,13803,9678.53,1.47255e+07,0.7018,0.0458094,2.871e-05,5.01808e+06,0.564668,11451.1,0.799662,5.65247e-06,83.2887,0.000774624,1521.46,1.25053,137.042
925,13803,9678.53,1.47383e+07,0.7018,0.0458314,2.871e-05,5.01785e+06,0.564668,11451.1,0.798933,5.64732e-06,83.285,0.000774624,1522.78,1.25167,137.167
926,13803,9678.53,1.47511e+07,0.7018,0.0458533,2.871e-05,5.01762e+06,0.564668,11451.1,0.798205,5.64217e-06,83.2813,0.000774624,1524.1,1.25281,137.292
927,13803,9678.53,1.47638e+07,0.7018,0.0458752,2.871e-05,5.0174e+06,0.564668,11451.1,0.797478,5.63704e-06,83.2776,0.000774624,1525.42,1.25395,137.417
928,13803,9678.53,1.47766e+07,0.7018,0.0458972,2.871e-05,5.01717e+06,0.564668,11451.1,0.796752,5.63191e-06,83.2738,0.000774625,1526.74,1.2551,137.542
929,13803,9678.53,1.47894e+07,0.7018,0.0459191,2.871e-05,5.01694e+06,0.564668,11451.1,0.796028,5.62679e-06,83.2701,0.000774625,1528.06,1.25624,137.667
930,13803,9678.53,1.48022e+07,0.7018,0.045941,2.871e-05,5.01671e+06,0.564668,11451.1,0.795305,5.62168e-06,83.2664,0.000774625,1529.38,1.25738,137.793
931,13803,9678.53,1.48149e+07,0.7018,0.0459629,2.871e-05,5.01649e+06,0.564668,11451.1,0.794583,5.61657e-06,83.2627,0.000774625,1530.7,1.25852,137.918
932,13803,9678.53,1.48277e+07,0.7018,0.0459849,2.871e-05,5.01626e+06,0.564668,11451.1,0.793862,5.61148e-06,83.2589,0.000774625,1532.02,1.25966,138.043
933,13803,9678.53,1.48405e+07,0.7018,0.0460068,2.871e-05,5.01603e+06,0.564668,11451.1,0.793143,5.60639e-06,83.2552,0.000774625,1533.34,1.26081,138.168
934,13803,9678.53,1.48533e+07,0.7018,0.0460287,2.871e-05,5.0158e+06,0.564668,11451.1,0.792424,5.60132e-06,83.2514,0.000774626,1534.66,1.26195,138.294
935,13803,9678.53,1.48661e+07,0.7018,0.0460506,2.871e-05,5.01557e+06,0.564668,11451.1,0.791707,5.59625e-06,83.2477,0.000774626,1535.98,1.26309,138.419
936,13803,9678.53,1.48788e+07,0.7018,0.0460725,2.871e-05,5.01534e+06,0.564668,11451.1,0.790992,5.59119e-06,83.244,0.000774626,1537.3,1.26424,138.544
937,13803,9678.53,1.48916e+07,0.7018,0.0460943,2.871e-05,5.01511e+06,0.564668,11451.1,0.790277,5.58614e-06,83.2402,0.000774626,1538.62,1.26538,138.669
938,13803,9678.53,1.49044e+07,0.7018,0.0461162,2.871e-05,5.01489e+06,0.564668,11451.1,0.789563,5.58109e-06,83.2365,0.000774626,1539.94,1.26652,138.795
939,13803,9678.53,1.49172e+07,0.7018,0.0461381,2.871e-05,5.01466e+06,0.564668,11451.1,0.788851,5.57606e-06,83.2327,0.000774626,1541.26,1.26767,138.92
940,13803,9678.53,1.49299e+07,0.7018,0.04616,2.871e-05,5.01443e+06,0.564668,11451.1,0.78814,5.57103e-06,83.2289,0.000774627,1542.58,1.26881,139.045
941,13803,9678.53,1.49427e+07,0.7018,0.0461819,2.871e-05,5.0142e+06,0.564668,11451.1,0.78743,5.56601e-06,83.2252,0.000774627,1543.9,1.26995,139.171
942,13803,9678.53,1.49555e+07,0.7018,0.0462037,2.871e-05,5.01397e+06,0.564668,11451.1,0.786721,5.561e-06,83.2214,0.000774627,1545.22,1.2711,139.296
943,13803,9678.53,1.49683e+07,0.7018,0.0462256,2.871e-05,5.01374e+06,0.564668,11451.1,0.786014,5.556e-06,83.2176,0.000774627,1546.54,1.27224,139.422
944,13803,9678.53,1.4981e+07,0.7018,0.0462474,2.871e-05,5.01351e+06,0.564668,11451.1,0.785308,5.55101e-06,83.2139,0.000774627,1547.86,1.27339,139.547
945,13803,9678.53,1.49938e+07,0.7018,0.0462693,2.871e-05,5.01328e+06,0.564668,11451.1,0.784602,5.54602e-06,83.2101,0.000774627,1549.18,1.27453,139.673
946,13803,9678.53,1.50066e+07,0.7018,0.0462911,2.871e-05,5.01304e+06,0.564668,11451.1,0.783898,5.54105e-06,83.2063,0.000774628,1550.5,1.27568,139.798
947,13803,9678.53,1.50194e+07,0.7018,0.046313,2.871e-05,5.01281e+06,0.564668,11451.1,0.783196,5.53608e-06,83.2025,0.000774628,1551.82,1.27682,139.923
948,13803,9678.53,1.50321e+07,0.7018,0.0463348,2.871e-05,5.01258e+06,0.564668,11451.1,0.782494,5.53112e-06,83.1987,0.000774628,1553.14,1.27797,140.049
949,13803,9678.53,1.50449e+07,0.7018,0.0463566,2.871e-05,5.01235e+06,0.564668,11451.1,0.781793,5.52617e-06,83.195,0.000774628,1554.46,1.27911,140.175
950,13803,9678.53,1.50577e+07,0.7018,0.0463785,2.871e-05,5.01212e+06,0.564668,11451.1,0.781094,5.52123e-06,83.1912,0.000774628,1555.78,1.28026,140.3
951,13803,9678.53,1.50705e+07,0.7018,0.0464003,2.871e-05,5.01189e+06,0.564668,11451.1,0.780396,5.51629e-06,83.1874,0.000774628,1557.1,1.2814,140.426
952,13803,9678.53,1.50832e+07,0.7018,0.0464221,2.871e-05,5.01166e+06,0.564668,11451.2,0.779699,5.51136e-06,83.1836,0.000774628,1558.42,1.28255,140.551
953,13803,9678.53,1.5096e+07,0.7018,0.0464439,2.871e-05,5.01142e+06,0.564668,11451.2,0.779003,5.50644e-06,83.1798,0.000774629,1559.74,1.28369,140.677
954,13803,9678.53,1.51088e+07,0.7018,0.0464657,2.871e-05,5.01119e+06,0.564668,11451.2,0.778308,5.50153e-06,83.176,0.000774629,1561.06,1.28484,140.802
955,13803,9678.53,1.51216e+07,0.7018,0.0464876,2.871e-05,5.01096e+06,0.564668,11451.2,0.777614,5.49663e-06,83.1722,0.000774629,1562.38,1.28598,140.928
956,13803,9678.53,1.51343e+07,0.7018,0.0465094,2.871e-05,5.01073e+06,0.564668,11451.2,0.776922,5.49173e-06,83.1684,0.000774629,1563.7,1.28713,141.054
957,13803,9678.53,1.51471e+07,0.7018,0.0465312,2.871e-05,5.01049e+06,0.564668,11451.2,0.776231,5.48685e-06,83.1645,0.000774629,1565.02,1.28828,141.179
958,13803,9678.53,1.51599e+07,0.7018,0.0465529,2.871e-05,5.01026e+06,0.564668,11451.2,0.77554,5.48197e-06,83.1607,0.000774629,1566.34,1.28942,141.305
959,13803,9678.53,1.51727e+07,0.7018,0.0465747,2.871e-05,5.01003e+06,0.564668,11451.2,0.774851,5.4771e-06,83.1569,0.000774629,1567.66,1.29057,141.431
960,13803,9678.53,1.51854e+07,0.7018,0.0465965,2.871e-05,5.00979e+06,0.564668,11451.2,0.774163,5.47224e-06,83.1531,0.00077463,1568.98,1.29172,141.556
961,13803,9678.53,1.51982e+07,0.7018,0.0466183,2.871e-05,5.00956e+06,0.564668,11451.2,0.773477,5.46738e-06,83.1492,0.00077463,1570.3,1.29286,141.682
962,13803,9678.53,1.5211e+07,0.7018,0.0466401,2.871e-05,5.00933e+06,0.564668,11451.2,0.772791,5.46253e-06,83.1454,0.00077463,1571.62,1.29401,141.808
963,13803,9678.53,1.52238e+07,0.7018,0.0466618,2.871e-05,5.00909e+06,0.564668,11451.2,0.772106,5.4577e-06,83.1416,0.00077463,1572.94,1.29516,141.934
964,13803,9678.53,1.52365e+07,0.7018,0.0466836,2.871e-05,5.00886e+06,0.564668,11451.2,0.771423,5.45286e-06,83.1377,0.00077463,1574.26,1.29631,142.059
965,13803,9678.53,1.52493e+07,0.7018,0.0467054,2.871e-05,5.00862e+06,0.564668,11451.2,0.770741,5.44804e-06,83.1339,0.00077463,1575.58,1.29745,142.185
966,13803,9678.53,1.52621e+07,0.7018,0.0467271,2.871e-05,5.00839e+06,0.564668,11451.2,0.770059,5.44323e-06,83.1301,0.000774631,1576.9,1.2986,142.311
967,13803,9678.53,1.52749e+07,0.7018,0.0467489,2.871e-05,5.00815e+06,0.564668,11451.2,0.769379,5.43842e-06,83.1262,0.000774631,1578.22,1.29975,142.437
968,13803,9678.53,1.52876e+07,0.7018,0.0467706,2.871e-05,5.00792e+06,0.564668,11451.2,0.7687,5.43362e-06,83.1224,0.000774631,1579.54,1.3009,142.563
969,13803,9678.53,1.53004e+07,0.7018,0.0467924,2.871e-05,5.00768e+06,0.564668,11451.2,0.768022,5.42883e-06,83.1185,0.000774631,1580.86,1.30205,142.688
970,13803,9678.53,1.53132e+07,0.7018,0.0468141,2.871e-05,5.00745e+06,0.564668,11451.2,0.767346,5.42404e-06,83.1147,0.000774631,1582.18,1.30319,142.814
971,13803,9678.53,1.5326e+07,0.7018,0.0468358,2.871e-05,5.00721e+06,0.564668,11451.2,0.76667,5.41927e-06,83.1108,0.000774631,1583.5,1.30434,142.94
972,13803,9678.53,1.53387e+07,0.7018,0.0468576,2.871e-05,5.00698e+06,0.564668,11451.2,0.765995,5.4145e-06,83.1069,0.000774631,1584.82,1.30549,143.066
973,13803,9678.53,1.53515e+07,0.7018,0.0468793,2.871e-05,5.00674e+06,0.564668,11451.2,0.765322,5.40974e-06,83.1031,0.000774632,1586.14,1.30664,143.192
974,13803,9678.53,1.53643e+07,0.7018,0.046901,2.871e-05,5.0065e+06,0.564668,11451.2,0.764649,5.40498e-06,83.0992,0.000774632,1587.46,1.30779,143.318
975,13803,9678.53,1.53771e+07,0.7018,0.0469228,2.871e-05,5.00627e+06,0.564668,11451.2,0.763978,5.40024e-06,83.0953,0.000774632,1588.78,1.30894,143.444
976,13803,9678.53,1.53898e+07,0.7018,0.0469445,2.871e-05,5.00603e+06,0.564668,11451.2,0.763308,5.3955e-06,83.0914,0.000774632,1590.1,1.31009,143.57
977,13803,9678.53,1.54026e+07,0.7018,0.0469662,2.871e-05,5.00579e+06,0.564668,11451.2,0.762639,5.39077e-06,83.0876,0.000774632,1591.42,1.31124,143.696
978,13803,9678.53,1.54154e+07,0.7018,0.0469879,2.871e-05,5.00556e+06,0.564668,11451.2,0.761971,5.38605e-06,83.0837,0.000774632,1592.74,1.31239,143.822
979,13803,9678.53,1.54281e+07,0.7018,0.0470096,2.871e-05,5.00532e+06,0.564668,11451.2,0.761304,5.38133e-06,83.0798,0.000774632,1594.06,1.31354,143.948
980,13803,9678.53,1.54409e+07,0.7018,0.0470313,2.871e-05,5.00508e+06,0.564668,11451.2,0.760638,5.37663e-06,83.0759,0.000774633,1595.38,1.31469,144.074
981,13803,9678.53,1.54537e+07,0.7018,0.047053,2.871e-05,5.00484e+06,0.564668,11451.2,0.759973,5.37193e-06,83.072,0.000774633,1596.7,1.31584,144.2
982,13803,9678.53,1.54665e+07,0.7018,0.0470747,2.871e-05,5.00461e+06,0.564668,11451.2,0.759309,5.36724e-06,83.0681,0.000774633,1598.02,1.31699,144.326
983,13803,9678.53,1.54792e+07,0.7018,0.0470964,2.871e-05,5.00437e+06,0.564668,11451.2,0.758646,5.36255e-06,83.0642,0.000774633,1599.34,1.31814,144.452
984,13803,9678.53,1.5492e+07,0.7018,0.047118,2.871e-05,5.00413e+06,0.564668,11451.2,0.757985,5.35787e-06,83.0603,0.000774633,1600.66,1.31929,144.578
985,13803,9678.53,1.55048e+07,0.7018,0.0471397,2.871e-05,5.00389e+06,0.564668,11451.2,0.757324,5.3532e-06,83.0564,0.000774633,1601.98,1.32044,144.705
986,13803,9678.53,1.55176e+07,0.7018,0.0471614,2.871e-05,5.00365e+06,0.564668,11451.2,0.756664,5.34854e-06,83.0525,0.000774633,1603.3,1.32159,144.831
987,13803,9678.53,1.55303e+07,0.7018,0.0471831,2.871e-05,5.00341e+06,0.564668,11451.2,0.756006,5.34389e-06,83.0486,0.000774634,1604.62,1.32274,144.957
988,13803,9678.53,1.55431e+07,0.7018,0.0472047,2.871e-05,5.00318e+06,0.564668,11451.2,0.755348,5.33924e-06,83.0447,0.000774634,1605.94,1.32389,145.083
989,13803,9678.53,1.55559e+07,0.7018,0.0472264,2.871e-05,5.00294e+06,0.564668,11451.2,0.754692,5.3346e-06,83.0407,0.000774634,1607.26,1.32504,145.209
990,13803,9678.53,1.55687e+07,0.7018,0.047248,2.871e-05,5.0027e+06,0.564668,11451.2,0.754037,5.32997e-06,83.0368,0.000774634,1608.58,1.3262,145.336
991,13803,9678.53,1.55814e+07,0.7018,0.0472697,2.871e-05,5.00246e+06,0.564668,11451.2,0.753382,5.32534e-06,83.0329,0.000774634,1609.9,1.32735,145.462
992,13803,9678.53,1.55942e+07,0.7018,0.0472913,2.871e-05,5.00222e+06,0.564668,11451.2,0.752729,5.32073e-06,83.029,0.000774634,1611.22,1.3285,145.588
993,13803,9678.53,1.5607e+07,0.7018,0.047313,2.871e-05,5.00198e+06,0.564668,11451.2,0.752077,5.31612e-06,83.025,0.000774634,1612.54,1.32965,145.714
994,13803,9678.53,1.56198e+07,0.7018,0.0473346,2.871e-05,5.00174e+06,0.564668,11451.2,0.751426,5.31151e-06,83.0211,0.000774635,1613.86,1.3308,145.841
995,13803,9678.53,1.56325e+07,0.7018,0.0473563,2.871e-05,5.0015e+06,0.564668,11451.2,0.750776,5.30692e-06,83.0172,0.000774635,1615.18,1.33196,145.967
996,13803,9678.53,1.56453e+07,0.7018,0.0473779,2.871e-05,5.00126e+06,0.564668,11451.2,0.750127,5.30233e-06,83.0132,0.000774635,1616.5,1.33311,146.093
997,13803,9678.53,1.56581e+07,0.7018,0.0473995,2.871e-05,5.00102e+06,0.564668,11451.2,0.749479,5.29775e-06,83.0093,0.000774635,1617.82,1.33426,146.22
998,13803,9678.53,1.56709e+07,0.7018,0.0474211,2.871e-05,5.00077e+06,0.564668,11451.2,0.748832,5.29318e-06,83.0053,0.000774635,1619.14,1.33541,146.346
999,13803,9678.53,1.56836e+07,0.7018,0.0474428,2.871e-05,5.00053e+06,0.564668,11451.2,0.748185,5.28861e-06,83.0014,0.000774635,1620.46,1.33657,146.472
